District,Representative,Party,Chamber,Website,Phone,Twitter,Committees,Votes with party,Votes against party,"Vote on H.AMDT.555 to H.R.2500, ""National Defense Authorization Act for Fiscal Year 2020""","Vote on S.Amdt. 871 to S.Amdt. 1003 to H.R.2810, ""National Defense Authorization Act for Fiscal Year 2018"""
WA,Sen. Patty Murray,D,Senate,https://www.murray.senate.gov,202-224-2621,PattyMurray,"SSVA (Member),SSBU (Member),SSHR (Ranking Member),SSAP (Member),SSHR12 (Member),SSAP02 (Member),SSAP14 (Member),SSAP18 (Ranking Member),SSAP19 (Member),SSAP22 (Member),SSAP24 (Member),SSHR09 (Member),SSHR11 (Member)",90.74,9.26,,No
NY-5,Rep. Gregory W. Meeks,D,House,https://meeks.house.gov,202-225-3461,RepGregoryMeeks,"HSBA (Member),HSFA (Member),HSFA07 (Member),HSFA14 (Member),HSBA15 (Chair),HSBA16 (Member)",98.77,1.11,Yes,
MN-4,Rep. Betty McCollum,D,House,https://mccollum.house.gov,202-225-6631,BettyMcCollum04,"HSAP (Member),HSAP01 (Member),HSAP02 (Member),HSAP06 (Chair)",98.53,1.37,Yes,
AK,Sen. Lisa Murkowski,R,Senate,https://www.murkowski.senate.gov,202-224-6665,LisaMurkowski,"SSEG (Chair),SLIA (Member),SSHR (Member),SSAP (Member),SSEG01 (Member),SSEG03 (Member),SSEG04 (Member),SSEG07 (Member),SSAP02 (Member),SSAP14 (Member),SSAP16 (Member),SSAP17 (Chair),SSAP19 (Member),SSAP22 (Member),SSHR09 (Member),SSHR12 (Member)",93.82,6.18,,Yes
NC-10,Rep. Patrick T. McHenry,R,House,https://mchenry.house.gov,202-225-2576,PatrickMcHenry,HSBA (Ranking Member),94.1,5.78,No,
TX-10,Rep. Michael McCaul,R,House,https://mccaul.house.gov,202-225-2401,RepMcCaul,"HSHM (Member),HSFA (Ranking Member)",91.1,8.79,No,
TX-24,Rep. Kenny Marchant,R,House,,202-225-6605,RepKenMarchant,"HSSO (Ranking Member),HSWM (Member),HSWM04 (Member),HSWM02 (Member)",92.61,7.25,No,
WA-5,Rep. Cathy McMorris Rodgers,R,House,https://mcmorris.house.gov,202-225-2006,CathyMcMorris,"HSIF (Member),HSIF03 (Member),HSIF17 (Ranking Member),HSIF18 (Member)",92.48,7.41,No,
WI-4,Rep. Gwen Moore,D,House,https://gwenmoore.house.gov,202-225-4572,RepGwenMoore,"HSWM (Member),HSWM05 (Member),HSWM06 (Member),HSWM03 (Member)",97.75,2.14,Yes,
CA-6,Rep. Doris Matsui,D,House,https://matsui.house.gov,202-225-7163,DorisMatsui,"HSIF (Member),HSIF14 (Member),HSIF16 (Member),HSIF17 (Member),HSIF18 (Member)",98.73,1.17,Yes,
CA-23,Rep. Kevin McCarthy,R,House,https://kevinmccarthy.house.gov,202-225-2915,GOPLeader,,94.99,4.9,No,
CA-9,Rep. Jerry McNerney,D,House,https://mcnerney.house.gov,202-225-1947,RepMcNerney,"HSSY (Member),HSIF (Member),HSSY20 (Member),HSIF03 (Member),HSIF16 (Member),HSIF17 (Member),HSIF18 (Member)",99.24,0.65,Yes,
CT,Sen. Christopher S. Murphy,D,Senate,https://www.murphy.senate.gov,202-224-4041,senmurphyoffice,"SSFR (Member),SSHR (Member),SSAP (Member),SSAP08 (Ranking Member),SSFR01 (Member),SSAP18 (Member),SSFR07 (Ranking Member),SSAP19 (Member),SSFR09 (Member),SSAP20 (Member),SSAP24 (Member),SSHR09 (Member),SSHR12 (Member)",88.84,11.16,,No
OR,Sen. Jeff Merkley,D,Senate,https://www.merkley.senate.gov,202-224-3753,SenJeffMerkley,"SSFR (Member),SSEV (Member),SSBU (Member),SSAP (Member),SSAP01 (Ranking Member),SSAP17 (Member),SSFR02 (Member),SSAP18 (Member),SSFR14 (Member),SSAP20 (Member),SSEV08 (Member),SSFR15 (Ranking Member),SSAP22 (Member),SSEV10 (Member),SSEV15 (Member)",83.31,16.69,,No
CA-4,Rep. Tom McClintock,R,House,https://mcclintock.house.gov,202-225-2511,RepMcClintock,"HSII (Member),HSJU (Member),HSII13 (Ranking Member),HSII10 (Member),HSJU01 (Member),HSJU08 (Member)",87.69,12.2,No,
PA-12,Rep. Tom Marino,R,House,,202-225-3731,RepTomMarino,,95.83,0,,
WV-1,Rep. David McKinley,R,House,https://mckinley.house.gov,202-225-4172,RepMcKinley,"HSIF (Member),HSIF02 (Member),HSIF03 (Member),HSIF18 (Member)",92.06,7.84,No,
WV,Sen. Joe Manchin III,D,Senate,https://www.manchin.senate.gov,202-224-3954,Sen_JoeManchin,"SSEG (Ranking Member),SSVA (Member),SSAS (Member),SSAP (Member),SSEG01 (Member),SSEG03 (Member),SSEG04 (Member),SSEG07 (Member),SSAS16 (Member),SSAS21 (Ranking Member),SSAP14 (Member),SSAP16 (Member),SSAP18 (Member),SSAP23 (Member),SSAP24 (Member)",74.37,25.63,,Yes
KY-4,Rep. Thomas Massie,R,House,https://massie.house.gov,202-225-3465,RepThomasMassie,"HSGO (Member),HSPW (Member),HSGO24 (Member),HSPW02 (Member),HSPW05 (Member),HSPW12 (Member),HSGO02 (Member)",73.17,26.72,Yes,
NY-18,Rep. Sean Patrick Maloney,D,House,https://seanmaloney.house.gov,202-225-5441,RepSeanMaloney,"HSAG (Member),HSIG (Member),HSPW (Member),HSAG14 (Member),HSAG22 (Member),HSPW07 (Chair),HSPW05 (Member),HSIG05 (Member),HSPW12 (Member),HSIG06 (Member)",97.45,2.45,Yes,
NC-11,Rep. Mark Meadows,R,House,,202-225-6401,RepMarkMeadows,"HSGO (Ranking Member),HSPW (Member),HSGO06 (Member),HSGO24 (Ranking Member),HSPW13 (Ranking Member),HSPW12 (Member),HSGO02 (Member)",91.82,8.04,No,
NY-6,Rep. Grace Meng,D,House,https://meng.house.gov,202-225-2601,RepGraceMeng,"HSSO (Member),HSAP (Member),HSAP04 (Member),HSAP15 (Member),HSAP19 (Member)",96.44,3.45,Yes,
OK-2,Rep. Markwayne Mullin,R,House,https://mullin.house.gov,202-225-2701,RepMullin,"HSIF (Member),HSIF02 (Member),HSIF14 (Member),HSIF18 (Member)",94.62,5.25,No,
MI-4,Rep. John Moolenaar,R,House,https://moolenaar.house.gov,202-225-3561,RepMoolenaar,"HSAP (Member),HSAP01 (Member),HSAP07 (Member)",95.97,3.93,No,
WV-2,Rep. Alex Mooney,R,House,https://mooney.house.gov,202-225-2711,RepAlexMooney,"HSBA (Member),HSBA13 (Member),HSBA16 (Member)",91.04,8.85,Yes,
MA-6,Rep. Seth Moulton,D,House,https://moulton.house.gov,202-225-8020,teammoulton,"HSBU (Member),HSAS (Member),HSAS28 (Member),HSAS29 (Member)",96.58,3.3,Yes,
AZ,Sen. Martha McSally,R,Senate,,202-224-2235,SenMcSallyAZ,"SSEG (Member),SSBK (Member),SLIA (Member),SPAG (Member),SSAS (Member),SSEG01 (Member),SSEG03 (Member),SSEG07 (Chair),SSBK04 (Member),SSBK05 (Member),SSBK09 (Member),SSAS17 (Member),SSAS14 (Member),SSAS15 (Member)",97.69,2.31,,
KS-1,Rep. Roger Marshall,R,House,https://www.marshall.senate.gov,202-225-2715,SenatorMarshall,"HSSY (Member),HSAG (Member),HSAG22 (Member),HSAG29 (Member),HSSY15 (Member),HSSY18 (Ranking Member)",93.51,6.38,No,
FL-18,Rep. Brian Mast,R,House,https://mast.house.gov,202-225-3026,repbrianmast,"HSFA (Member),HSPW (Member),HSFA05 (Member),HSFA13 (Member),HSPW02 (Member),HSPW05 (Member),HSPW07 (Member)",87.18,12.71,No,
VA-4,Rep. A. Donald McEachin,D,House,https://mceachin.house.gov,202-225-6365,RepMcEachin,"HSII (Member),HSIF (Member),HSCN (Member),HSII15 (Member),HSII06 (Member),HSIF03 (Member),HSIF16 (Member),HSIF18 (Member)",98.07,1.8,Yes,
MI-10,Rep. Paul Mitchell,I,House,,,RepPaulMitchell,,80,20,No,
MI-10,Rep. Paul Mitchell,I,House,,,RepPaulMitchell,,80,20,No,
FL-7,Rep. Stephanie Murphy,D,House,https://murphy.house.gov,202-225-4035,RepStephMurphy,"HSWM (Member),HSWM03 (Member),HSWM04 (Member)",95.14,4.75,Yes,
NJ-7,Rep. Tom Malinowski,D,House,https://malinowski.house.gov,202-225-5361,RepMalinowski,"HSFA (Member),HSPW (Member),HSFA17 (Member),HSFA13 (Member),HSPW02 (Member),HSPW12 (Member),HSPW14 (Member)",98.42,1.48,Yes,
PA-9,Rep. Daniel Meuser,R,House,https://meuser.house.gov,202-225-6511,RepMeuser,"HSBU (Member),HSED (Member),HSVR (Member),HSED02 (Member),HSED13 (Member),HSVR03 (Member),HSVR10 (Member)",94.8,5.09,No,
WV-3,Rep. Carol Miller,R,House,https://miller.house.gov,202-225-3452,RepCarolMiller,"HSGO (Member),HSPW (Member),HSCN (Member),HSPW07 (Member),HSPW12 (Member),HSPW13 (Member),HSGO02 (Member),HSGO05 (Member)",96.24,3.66,No,
NY-25,Rep. Joe Morelle,D,House,https://morelle.house.gov,202-225-3615,repjoemorelle,"HSBU (Member),HSED (Member),HSRU (Member),HSED02 (Member),HSED14 (Member)",99.03,0.86,Yes,
FL-26,Rep. Debbie Mucarsel-Powell,D,House,,202-225-2778,RepDMP,"HSJU (Member),HSPW (Member),HSJU01 (Member),HSJU08 (Member),HSPW13 (Member),HSPW02 (Member)",97.78,2.11,Yes,
GA-6,Rep. Lucy McBath,D,House,https://mcbath.house.gov,202-225-4501,replucymcbath,"HSJU (Member),HSED (Member),HSED02 (Member),HSED10 (Member),HSJU05 (Member),HSJU08 (Member)",96.63,3.26,Yes,
UT-4,Rep. Ben McAdams,D,House,,202-225-3011,RepBenMcAdams,"HSSY (Member),HSBA (Member),HSSY15 (Member),HSSY18 (Member),HSBA01 (Member),HSBA15 (Member)",85.47,14.42,Yes,
NC-3,Rep. Greg Murphy,R,House,https://gregmurphy.house.gov,202-225-3415,RepGregMurphy,"HSED (Member),HSSY (Member)",95.65,4.35,,
NY-10,Rep. Jerrold Nadler,D,House,https://nadler.house.gov,202-225-5635,RepJerryNadler,HSJU (Chair),98.26,1.63,Yes,
MA-1,Rep. Richard E. Neal,D,House,https://neal.house.gov,202-225-5601,RepRichardNeal,HSWM (Chair),99.57,0.32,Yes,
DC-At-Large,Del. Eleanor Holmes Norton,D,House,https://norton.house.gov,202-225-8050,EleanorNorton,"HSGO (Member),HSPW (Member),HSGO24 (Member),HSPW12 (Chair),HSPW05 (Member),HSPW13 (Member),HSPW14 (Member),HSGO02 (Member)",98.92,1.08,Not Voting,
CA-32,Rep. Grace F. Napolitano,D,House,https://napolitano.house.gov,202-225-5256,GraceNapolitano,"HSII (Member),HSPW (Member),HSII13 (Member),HSPW02 (Chair),HSPW05 (Member),HSPW12 (Member),HSPW14 (Member)",98.73,1.17,Yes,
CA-22,Rep. Devin Nunes,R,House,,202-225-2523,RepDevinNunes,"HSIG (Ranking Member),HSWM (Member),HSWM04 (Member),HSWM02 (Ranking Member)",96.57,3.32,No,
NJ-1,Rep. Donald W. Norcross,D,House,https://norcross.house.gov,202-225-6501,DonaldNorcross,"HSED (Member),HSAS (Member),HSED02 (Member),HSED13 (Member),HSAS25 (Chair),HSAS28 (Member)",98.83,1.06,Yes,
WA-4,Rep. Dan Newhouse,R,House,https://newhouse.house.gov,202-225-5816,RepNewhouse,"HSAP (Member),HSMH (Member),HSAP10 (Member),HSAP15 (Member),HSAP24 (Member)",91.47,8.42,No,
SC-5,Rep. Ralph Norman,R,House,https://norman.house.gov,202-225-5501,RepRalphNorman,"HSBU (Member),HSSY (Member),HSGO (Member),HSGO24 (Member),HSSY20 (Member),HSSY21 (Ranking Member)",87.25,12.64,No,
CO-2,Rep. Joe Neguse,D,House,https://neguse.house.gov,202-225-2161,RepJoeNeguse,"HSII (Member),HSJU (Member),HSCN (Member),HSII13 (Member),HSII10 (Member),HSJU01 (Member),HSJU05 (Member)",98.42,1.48,Yes,
TX-22,Rep. Pete Olson,R,House,,202-225-5951,RepPeteOlson,"HSSY (Member),HSIF (Member),HSIF03 (Member),HSIF16 (Member),HSSY16 (Member)",94.97,4.92,No,
AZ-1,Rep. Tom O'Halleran,D,House,https://ohalleran.house.gov,202-225-3361,repohalleran,"HSAG (Member),HSIF (Member),HSAG15 (Member),HSIF03 (Member),HSIF16 (Member),HSIF17 (Member)",97.75,2.14,Yes,
NY-14,Rep. Alexandria Ocasio-Cortez,D,House,https://ocasio-cortez.house.gov,202-225-3965,RepAOC,"HSGO (Member),HSBA (Member),HSGO28 (Member),HSBA15 (Member),HSGO02 (Member),HSBA16 (Member)",94.5,5.39,Yes,
MN-5,Rep. Ilhan Omar,D,House,https://omar.house.gov,202-225-4755,Ilhan,"HSBU (Member),HSFA (Member),HSED (Member),HSFA16 (Member),HSFA17 (Member),HSED10 (Member),HSED13 (Member)",94.84,5.05,Yes,
NJ-6,Rep. Frank Pallone,D,House,https://pallone.house.gov,202-225-4671,FrankPallone,"HSIF (Chair),HSIF02 (Member),HSIF03 (Member),HSIF14 (Member),HSIF16 (Member),HSIF17 (Member),HSIF18 (Member)",98.84,1.05,Yes,
NJ-9,Rep. Bill Pascrell Jr.,D,House,https://pascrell.house.gov,202-225-5751,BillPascrell,"HSWM (Member),HSWM04 (Member),HSWM01 (Member)",99.26,0.64,Yes,
CA-12,Rep. Nancy Pelosi,D,House,https://pelosi.house.gov,(202) 225-4965,SpeakerPelosi,,98.81,0,Speaker,
MN-7,Rep. Collin C. Peterson,D,House,,202-225-2165,,"HSVR (Member),HSAG (Chair),HSVR03 (Member),HSVR08 (Member)",84.81,15.08,Yes,
OH,Sen. Rob Portman,R,Senate,https://www.portman.senate.gov,202-224-3353,SenRobPortman,"SSFR (Member),JSEC (Member),SSGA (Member),SSFI (Member),SSFI13 (Member),SSGA01 (Chair),SSGA19 (Member),SSFI02 (Chair),SSFI11 (Member),SSFR01 (Member),SSFR06 (Member),SSFR09 (Member),SSFR14 (Member)",98.15,1.85,,Yes
NC-4,Rep. David E. Price,D,House,https://price.house.gov,202-225-1784,RepDavidEPrice,"HSBU (Member),HSAP (Member),HSAP04 (Member),HSAP15 (Member),HSAP20 (Chair)",99.26,0.63,Yes,
CO-7,Rep. Ed Perlmutter,D,House,https://perlmutter.house.gov,202-225-2645,RepPerlmutter,"HSSY (Member),HSBA (Member),HSRU (Member),HSSY16 (Member),HSBA01 (Member),HSBA09 (Member)",98.79,1.1,Not Voting,
MI,Sen. Gary Peters,D,Senate,https://www.peters.senate.gov,202-224-6221,SenGaryPeters,"JSEC (Member),SSGA (Ranking Member),SSCM (Member),SSAS (Member),SSCM26 (Member),SSCM28 (Member),SSCM30 (Member),SSCM32 (Member),SSAS20 (Ranking Member),SSAS14 (Member)",95.24,4.76,,No
ME-1,Rep. Chellie Pingree,D,House,https://pingree.house.gov,202-225-6116,ChelliePingree,"HSAG (Member),HSAP (Member),HSAG14 (Member),HSAG15 (Member),HSAP01 (Member),HSAP06 (Member),HSAP18 (Member)",98.93,0.96,Yes,
FL-8,Rep. Bill Posey,R,House,https://posey.house.gov,202-225-3671,CongBillPosey,"HSBA (Member),HSSY (Member),HSSY16 (Member),HSBA09 (Member),HSBA15 (Member)",89.6,10.29,No,
MS-4,Rep. Steven Palazzo,R,House,https://palazzo.house.gov,202-225-5772,CongPalazzo,"HSAP (Member),HSAP15 (Member),HSAP19 (Member)",94.23,5.66,No,
KY,Sen. Rand Paul,R,Senate,https://www.paul.senate.gov,202-224-4343,RandPaul,"SSFR (Member),SSSB (Member),SSGA (Member),SSHR (Member),SSGA01 (Member),SSGA18 (Chair),SSFR01 (Member),SSFR07 (Member),SSFR14 (Member),SSFR15 (Member),SSHR09 (Chair),SSHR11 (Member)",80.16,19.84,,No
NJ-10,Rep. Donald M. Payne Jr.,D,House,https://payne.house.gov,202-225-3436,RepDonaldPayne,"HSHM (Member),HSPW (Member),HSHM12 (Chair),HSPW05 (Member),HSPW12 (Member),HSPW14 (Member),HSHM11 (Member)",98.51,1.38,Yes,
PA-10,Rep. Scott Perry,R,House,https://perry.house.gov,202-225-5836,RepScottPerry,"HSFA (Member),HSPW (Member),HSFA17 (Member),HSFA05 (Member),HSPW05 (Member),HSPW14 (Member)",91.51,8.38,No,
WI-2,Rep. Mark Pocan,D,House,https://pocan.house.gov,202-225-2906,RepMarkPocan,"HSAP (Member),HSMH (Member),HSAP01 (Member),HSAP07 (Member),HSAP10 (Member)",97.21,2.68,Yes,
CA-52,Rep. Scott Peters,D,House,https://scottpeters.house.gov,202-225-0508,RepScottPeters,"HSBU (Member),HSIF (Member),HSIF02 (Member),HSIF03 (Member),HSIF18 (Member)",96.44,3.45,Yes,
AL-6,Rep. Gary Palmer,R,House,https://palmer.house.gov,202-225-4921,USRepGaryPalmer,"HSPW (Member),HSCN (Member),HSPW02 (Member),HSPW12 (Member),HSPW13 (Member)",93.05,6.84,No,
VI-At-Large,Del. Stacey Plaskett,D,House,https://plaskett.house.gov,202-225-1790,staceyplaskett,"HSGO (Member),HSAG (Member),HSPW (Member),HSAG22 (Member),HSAG29 (Member),HSGO06 (Member),HSGO24 (Member),HSAG14 (Chair),HSPW05 (Member),HSPW07 (Member),HSPW12 (Member)",97.85,2.15,Not Voting,
GA,Sen. David Perdue,R,Senate,,202-224-3521,sendavidperdue,"SSBK (Member),SSAF (Member),SSBU (Member),SSAS (Member),SCNC (Member),SSBK04 (Member),SSBK09 (Chair),SSBK12 (Member),SSAS21 (Member),SSAF13 (Member),SSAF14 (Member),SSAS13 (Chair),SSAF17 (Member),SSAS15 (Member)",98.25,1.75,,Yes
CA-20,Rep. Jimmy Panetta,D,House,https://panetta.house.gov,202-225-2861,RepJimmyPanetta,"HSBU (Member),HSAG (Member),HSWM (Member),HSAG03 (Member),HSAG14 (Member),HSWM04 (Member),HSAG29 (Member)",97.9,2,Yes,
NH-1,Rep. Chris Pappas,D,House,https://pappas.house.gov,202-225-5456,RepChrisPappas,"HSVR (Member),HSPW (Member),HSVR08 (Chair),HSVR10 (Member),HSPW07 (Member),HSPW12 (Member),HSPW02 (Member)",97.27,2.63,Yes,
IN-6,Rep. Greg Pence,R,House,https://pence.house.gov,202-225-3021,RepGregPence,"HSFA (Member),HSPW (Member),HSFA14 (Member),HSPW12 (Member),HSPW13 (Member),HSPW14 (Member)",94.81,5.08,No,
MN-3,Rep. Dean Phillips,D,House,https://phillips.house.gov,202-225-2871,RepDeanPhillips,"HSSO (Member),HSBA (Member),HSFA (Member),HSFA16 (Member),HSFA07 (Member),HSBA09 (Member),HSBA13 (Member)",98,1.89,Yes,
MA-7,Rep. Ayanna Pressley,D,House,https://pressley.house.gov,202-225-5111,RepPressley,"HSGO (Member),HSBA (Member),HSBA13 (Member),HSBA15 (Member),HSGO02 (Member),HSGO05 (Member)",95.84,4.05,Yes,
CA-45,Rep. Katie Porter,D,House,https://porter.house.gov,202-225-5611,RepKatiePorter,"HSGO (Member),HSBA (Member),HSBA15 (Member),HSBA16 (Member)",95.59,4.3,Yes,
IL-5,Rep. Mike Quigley,D,House,https://quigley.house.gov,202-225-4061,RepMikeQuigley,"HSIG (Member),HSAP (Member),HSIG05 (Member),HSAP06 (Member),HSAP20 (Member),HSAP23 (Chair),HSIG10 (Member)",99.46,0.43,Yes,
RI,Sen. Jack Reed,D,Senate,https://www.reed.senate.gov,202-224-4642,SenJackReed,"SSBK (Member),SLIN (Member),SSAS (Ranking Member),SSAP (Member),SSBK04 (Member),SSBK08 (Member),SSBK09 (Member),SSAS16 (Member),SSAS17 (Member),SSAP02 (Member),SSAS20 (Member),SSAS21 (Member),SSAP16 (Member),SSAP17 (Member),SSAP18 (Member),SSAP19 (Member),SSAP24 (Ranking Member),SSAS13 (Member),SSAS14 (Member),SSAS15 (Member)",94.93,5.07,,Yes
KS,Sen. Pat Roberts,R,Senate,,202-224-4774,SenPatRoberts,"SLET (Member),SSRA (Member),SSAF (Chair),SSFI (Member),SSHR (Member),JSLC (Member),JSPR (Member),SSFI12 (Member),SSFI13 (Member),SSFI10 (Member),SSAF13 (Member),SSAF14 (Member),SSAF15 (Member),SSAF16 (Member),SSHR09 (Member),SSAF17 (Member),SSHR12 (Member)",98.52,1.48,,Yes
KY-5,Rep. Harold Rogers,R,House,https://halrogers.house.gov,202-225-4601,RepHalRogers,"HSAP (Member),HSAP02 (Member),HSAP04 (Ranking Member)",94.37,5.53,No,
CA-40,Rep. Lucille Roybal-Allard,D,House,https://roybal-allard.house.gov,202-225-1766,RepRoybalAllard,"HSAP (Member),HSAP07 (Member),HSAP15 (Chair)",99.25,0.65,Yes,
IL-1,Rep. Bobby L. Rush,D,House,https://rush.house.gov,202-225-4372,RepBobbyRush,"HSIF (Member),HSIF03 (Chair),HSIF14 (Member),HSIF17 (Member)",98.66,1.23,Yes,
AL-3,Rep. Mike D. Rogers,R,House,https://mikerogers.house.gov,202-225-3261,RepMikeRogersAL,"HSAS (Member),HSHM (Ranking Member),HSAS03 (Member),HSAS29 (Member),HSHM05 (Member),HSHM07 (Member),HSHM08 (Member),HSHM09 (Member),HSHM11 (Member),HSHM12 (Member)",94.39,5.5,No,
MD-2,Rep. C.A. Dutch Ruppersberger,D,House,https://ruppersberger.house.gov,202-225-3061,Call_Me_Dutch,"HSAP (Member),HSAP02 (Member),HSAP15 (Member),HSAP24 (Member)",99.04,0.85,Yes,
OH-13,Rep. Tim Ryan,D,House,https://timryan.house.gov,202-225-5261,RepTimRyan,"HSAP (Member),HSAP02 (Member),HSAP18 (Member),HSAP24 (Chair)",99.22,0.65,Yes,
TN-1,Rep. Phil Roe,R,House,,202-225-6356,DrPhilRoe,"HSED (Member),HSVR (Ranking Member),HSED02 (Member)",95.41,4.48,No,
ID,Sen. Jim Risch,R,Senate,https://www.risch.senate.gov,202-224-2752,SenatorRisch,"SSEG (Member),SSFR (Chair),SLET (Member),SSSB (Member),SLIN (Member),SCNC (Member),SSEG01 (Member),SSEG03 (Member),SSEG07 (Member),SSFR01 (Member),SSFR02 (Member),SSFR06 (Member),SSFR07 (Member),SSFR09 (Member),SSFR14 (Member),SSFR15 (Member)",96.83,3.17,,Yes
NY-23,Rep. Tom Reed,R,House,,202-225-3161,RepTomReed,"HSWM (Member),HSWM01 (Ranking Member),HSWM02 (Member),HSWM03 (Member)",84.44,15.45,No,
LA-2,Rep. Cedric Richmond,D,House,,202-225-6636,RepRichmond,"HSHM (Member),HSJU (Member),HSHM08 (Chair),HSJU03 (Member),HSJU08 (Member),HSHM12 (Member)",98.05,1.84,Yes,
AL-2,Rep. Martha Roby,R,House,,202-225-2901,RepMarthaRoby,"HSAP (Member),HSJU (Member),HSAP04 (Member),HSAP18 (Member),HSAP19 (Member),HSJU03 (Ranking Member)",93.21,6.67,No,
FL,Sen. Marco Rubio,R,Senate,https://www.rubio.senate.gov,202-224-3041,SenRubioPress,"SSFR (Member),SSSB (Chair),SLIN (Member),SPAG (Member),SSAP (Member),JCSE (Member),SSAP16 (Member),SSAP17 (Member),SSFR02 (Member),SSFR06 (Chair),SSAP18 (Member),SSAP19 (Member),SSFR14 (Member),SSAP20 (Member)",97.04,2.96,,Not Voting
SC-7,Rep. Tom Rice,R,House,https://rice.house.gov,202-225-9895,RepTomRice,"HSWM (Member),HSWM04 (Member),HSWM05 (Member)",89.19,10.7,Not Voting,
CA-36,Rep. Raul Ruiz,D,House,https://ruiz.house.gov,202-225-5330,CongressmanRuiz,"HSIF (Member),HSIF02 (Member),HSIF14 (Member),HSIF18 (Member)",98.53,1.37,Yes,
AS-At-Large,Del. Amata Coleman Radewagen,R,House,https://radewagen.house.gov,202-225-8577,RepAmata,"HSII (Member),HSSM (Member),HSVR (Member),HSII13 (Member),HSII24 (Member),HSVR03 (Member),HSVR08 (Member),HSSM25 (Member),HSSM27 (Member)",78.87,21.13,Not Voting,
TX-4,Rep. John Ratcliffe,R,House,,202-225-6673,RepRatcliffe,"HSSO (Member),HSJU (Member),HSHM (Member),HSIG (Member),HSJU03 (Member),HSJU08 (Ranking Member),HSIG08 (Member),HSHM07 (Member),HSHM08 (Member),HSIG10 (Member)",94.61,5.25,No,
NY-4,Rep. Kathleen Rice,D,House,https://kathleenrice.house.gov,202-225-5516,RepKathleenRice,"HSHM (Member),HSVR (Member),HSVR08 (Member),HSVR10 (Member),HSHM11 (Chair),HSHM08 (Member)",97.29,2.61,Yes,
NC-7,Rep. David Rouzer,R,House,https://rouzer.house.gov,202-225-2731,RepDavidRouzer,"HSAG (Member),HSPW (Member),HSAG22 (Member),HSAG29 (Ranking Member),HSPW02 (Member),HSPW05 (Member),HSPW12 (Member)",95.16,4.74,No,
SD,Sen. Mike Rounds,R,Senate,https://www.rounds.senate.gov,202-224-5842,SenatorRounds,"SSBK (Member),SSEV (Member),SSVA (Member),SSAS (Member),SSEV09 (Chair),SSBK04 (Member),SSBK08 (Member),SSBK09 (Member),SSAS16 (Member),SSAS17 (Member),SSAS21 (Chair),SSEV08 (Member),SSEV10 (Member)",97.59,2.41,,Yes
MD-8,Rep. Jamie Raskin,D,House,https://raskin.house.gov,202-225-5341,repraskin,"HSHA (Member),HSGO (Member),HSJU (Member),HSRU (Member),HSGO24 (Member),HSJU05 (Member),HSJU10 (Member),HSGO02 (Chair)",98.2,1.69,Yes,
FL-19,Rep. Francis Rooney,R,House,,202-225-2536,RepRooney,"HSSY (Member),HSED (Member),HSFA (Member),HSED02 (Member),HSED10 (Member),HSFA07 (Ranking Member),HSFA14 (Member)",77.91,21.93,No,
NV,Sen. Jacky Rosen,D,Senate,https://www.rosen.senate.gov,202-224-6244,SenJackyRosen,"SSSB (Member),SPAG (Member),SSGA (Member),SSCM (Member),SSHR (Member),SCNC (Member),SSGA01 (Member),SSGA19 (Member),SSCM26 (Member),SSCM28 (Member),SSCM29 (Member),SSHR12 (Member),SSCM31 (Member),SSHR11 (Member)",95.21,4.79,,
FL-4,Rep. John Rutherford,R,House,https://rutherford.house.gov,202-225-2501,RepRutherfordFL,"HSAP (Member),HSAP15 (Member),HSAP18 (Member),HSAP20 (Member)",90.81,9.08,No,
PA-14,Rep. Guy Reschenthaler,R,House,https://reschenthaler.house.gov,202-225-2065,GReschenthaler,"HSJU (Member),HSFA (Member),HSFA17 (Member),HSFA13 (Member),HSJU03 (Member),HSJU08 (Member),HSJU10 (Member)",93.39,6.49,No,
VA-5,Rep. Denver Riggleman,R,House,,202-225-4711,RepRiggleman,"HSBA (Member),HSBA01 (Member),HSBA15 (Member)",94.82,5.07,No,
TN-6,Rep. John Rose,R,House,https://johnrose.house.gov,202-225-4231,RepJohnRose,"HSBA (Member),HSBA01 (Member),HSBA04 (Member),HSBA09 (Member)",92.03,7.86,No,
NY-11,Rep. Max Rose,D,House,,202-225-3371,RepMaxRose,"HSHM (Member),HSVR (Member),HSVR03 (Member),HSVR08 (Member),HSHM05 (Chair),HSHM12 (Member)",94.69,5.2,Yes,
TX-21,Rep. Chip Roy,R,House,https://roy.house.gov,202-225-4236,RepChipRoy,"HSBU (Member),HSGO (Member),HSVR (Member),HSVR08 (Member),HSVR11 (Member),HSGO02 (Ranking Member),HSGO05 (Member)",79.09,20.8,Yes,
UT,Sen. Mitt Romney,R,Senate,https://www.romney.senate.gov,202-224-5251,SenatorRomney,"SSFR (Member),SSSB (Member),SSGA (Member),SSHR (Member),SSGA01 (Member),SSGA19 (Member),SSFR01 (Member),SSFR07 (Chair),SSFR15 (Member),SSHR09 (Member),SSHR11 (Member),SSHR12 (Member)",95.47,4.53,,
CA-48,Rep. Harley Rouda,D,House,,202-225-2415,RepHarley,"HSGO (Member),HSPW (Member),HSGO06 (Member),HSGO28 (Chair),HSPW12 (Member),HSPW02 (Member)",96.78,3.11,Yes,
